open,high,low,close,volume,volume_sma_20,market_regime
92.67490748220007,92.68417497294828,92.38800220537121,92.39724192956416,100.0,100.0,0.0
92.39724192956416,92.40648165375711,92.10867075939022,92.11788254764498,100.0,100.0,0.0
92.11788254764498,92.12709433589974,91.84020725256974,91.84939219178892,100.0,100.0,0.0
91.84939219178892,91.8585771310081,91.56501871382522,91.57417613143836,100.0,100.0,0.0
91.57417613143836,91.5833335490515,91.28284117829013,91.29197037532767,100.0,100.0,0.0
91.29197037532767,91.3010995723652,91.00088615195415,91.00998715066922,100.0,100.0,0.0
91.00998715066922,91.01908814938429,90.72171555650314,90.73078863536668,100.0,100.0,0.0
90.73078863536668,90.73986171423022,90.45402074918006,90.46306705588565,100.0,100.0,0.0
90.46306705588565,90.47211336259123,90.17302046457067,90.18203866843751,100.0,100.0,0.0
90.18203866843751,90.19105687230436,89.9081693779757,89.9171610940851,100.0,100.0,0.0
89.9171610940851,89.92615281019451,89.63097279355725,89.63993678723597,100.0,100.0,0.0
89.63993678723597,89.64890078091469,89.36487365854113,89.37381103964509,100.0,100.0,0.0
89.37381103964509,89.38274842074905,89.091606259034,89.10051631066506,100.0,100.0,0.0
89.10051631066506,89.10942636229612,88.8185342811645,88.82741702286678,100.0,100.0,0.0
88.82741702286678,88.83629976456906,88.55282860654252,88.56168477502003,100.0,100.0,0.0
88.56168477502003,88.57054094349753,88.28259705990496,88.29142620252522,100.0,100.0,0.0
88.29142620252522,88.30025534514547,88.0219806232491,88.03078370161927,100.0,100.0,0.0
88.03078370161927,88.03958677998943,87.75274537540996,87.7615215275627,100.0,100.0,0.0
87.7615215275627,87.77029767971545,87.47323724121776,87.48198543976173,100.0,100.0,0.0
87.48198543976173,87.4907336383057,87.19381494796788,87.20253520148803,100.0,100.0,0.0
87.20253520148803,87.21125545500819,86.91991156664692,86.92860442708962,100.0,100.0,0.0
86.92860442708962,86.93729728753233,86.66656505196939,86.67523257522691,100.0,100.0,0.0
86.67523257522691,86.68390009848444,86.40770564813087,86.41634728285916,100.0,100.0,0.0
86.41634728285916,86.42498891758746,86.13943725066332,86.1480520558689,100.0,100.0,0.0
86.1480520558689,86.15666686107448,85.8775663103067,85.88615492579929,100.0,100.0,0.0
85.88615492579929,85.89474354129187,85.62861443416584,85.63717815198103,100.0,100.0,0.0
85.63717815198103,85.64574186979623,85.36103045128087,85.36956740802167,100.0,100.0,0.0
85.36956740802167,85.37810436476246,85.10932884497075,85.11784062903365,100.0,100.0,0.0
85.11784062903365,85.12635241309655,84.86064887530671,84.8691357888856,100.0,100.0,0.0
84.8691357888856,84.87762270246449,84.59399131059862,84.6024515557542,100.0,100.0,0.0
84.6024515557542,84.61091180090978,84.33825829207329,84.34669296136943,100.0,100.0,0.0
84.34669296136943,84.35512763066556,84.07169852406633,84.0801065347198,100.0,100.0,0.0
84.0801065347198,84.08851454537327,83.82658853718911,83.83497203439255,100.0,100.0,0.0
83.83497203439255,83.84335553159599,83.57087235451449,83.57923027754225,100.0,100.0,0.0
83.57923027754225,83.58758820057001,83.30940086429098,83.31773263755473,100.0,100.0,0.0
83.31773263755473,83.32606441081847,83.06023113903136,83.06853799283064,100.0,100.0,0.0
83.06853799283064,83.07684484662992,82.81015845659041,82.81844030062048,100.0,100.0,0.0
82.81844030062048,82.82672214465055,82.56463477832537,82.57289206753212,100.0,100.0,0.0
82.57289206753212,82.58114935673888,82.3054684798005,82.31369984978548,100.0,100.0,0.0
82.31369984978548,82.32193121977046,82.07402041472281,82.08222863758657,100.0,100.0,0.0
82.08222863758657,82.09043686045032,81.8309733524824,81.83915726820922,100.0,100.0,0.0
81.83915726820922,81.84734118393604,81.57843165268451,81.58659031171568,100.0,100.0,0.0
81.58659031171568,81.59474897074685,81.34583195981617,81.35396735655182,100.0,100.0,0.0
81.35396735655182,81.36210275328747,81.10281618072706,81.11092727345441,100.0,100.0,0.0
81.11092727345441,81.11903836618175,80.8532070446428,80.86129317396019,100.0,100.0,0.0
80.86129317396019,80.86937930327758,80.60803454627937,80.61609615589497,100.0,100.0,0.0
80.61609615589497,80.62415776551056,80.37006268417407,80.37810049422349,100.0,100.0,0.0
80.37810049422349,80.3861383042729,80.13329711205004,80.14131124317436,100.0,100.0,0.0
80.14131124317436,80.14932537429867,79.89750329834237,79.90549384772714,100.0,100.0,0.0
79.90549384772714,79.91348439711192,79.66059040185957,79.66855725758532,100.0,100.0,0.0
79.66855725758532,79.67652411331107,79.42826843359036,79.43621205479585,100.0,100.0,0.0
79.43621205479585,79.44415567600133,79.18948936968229,79.19740911059336,100.0,100.0,0.0
79.19740911059336,79.20532885150442,78.94995218940852,78.95784797420595,100.0,100.0,0.0
78.95784797420595,78.96574375900337,78.71269579312484,78.72056784990983,100.0,100.0,0.0
78.72056784990983,78.72843990669482,78.48558668502211,78.49343602862497,100.0,100.0,0.0
78.49343602862497,78.50128537222783,78.25236339048327,78.26018940942421,100.0,100.0,0.0
78.26018940942421,78.26801542836516,78.00481466319839,78.01261592479086,100.0,100.0,0.0
78.01261592479086,78.02041718638334,77.76237166816179,77.77014868303009,100.0,100.0,0.0
77.77014868303009,77.77792569789838,77.52159558894417,77.52934852379654,100.0,100.0,0.0
77.52934852379654,77.53710145864892,77.2899286515926,77.29765841743435,100.0,100.0,0.0
77.29765841743435,77.3053881832761,77.0706411124207,77.07834894731543,100.0,100.0,0.0
77.07834894731543,77.30527126721918,77.0706411124207,77.29754151306788,100.0,100.0,0.0
77.29754151306788,77.52450433035617,77.28981175891658,77.51675265509066,100.0,100.0,0.0
77.51675265509066,77.7449226942748,77.50900097982515,77.73714897937687,100.0,100.0,0.0
77.73714897937687,77.97750331351469,77.72937526447893,77.9697063428804,100.0,100.0,0.0
77.9697063428804,78.2067404872586,77.96190937224611,78.19892059519908,100.0,100.0,0.0
78.19892059519908,78.44767729181582,78.19110070313957,78.43983330848498,100.0,100.0,0.0
78.43983330848498,78.66872370989682,78.43198932515413,78.66085762413441,100.0,100.0,0.0
78.66085762413441,78.9077190734453,78.65299153837199,78.89982909053626,100.0,100.0,0.0
78.89982909053626,79.13967452742007,78.89193910762721,79.13176135128494,100.0,100.0,0.0
79.13176135128494,79.38577709786011,79.1238481751498,79.37783931392872,100.0,100.0,0.0
79.37783931392872,79.62448353520038,79.36990152999732,79.61652188301208,100.0,100.0,0.0
79.61652188301208,79.85780614704612,79.60856023082378,79.84982116492962,100.0,100.0,0.0
79.84982116492962,80.08688338904346,79.84183618281313,80.07887550149331,100.0,100.0,0.0
80.07887550149331,80.33663554535667,80.07086761394316,80.32860268508816,100.0,100.0,0.0
80.32860268508816,80.57382189931113,80.32056982481964,80.56576532277884,100.0,100.0,0.0
80.56576532277884,80.8054927278868,80.55770874624656,80.79741298658814,100.0,100.0,0.0
80.79741298658814,81.0407699286676,80.78933324528948,81.0326666620014,100.0,100.0,0.0
81.0326666620014,81.28481973222519,81.0245633953352,81.27669206301888,100.0,100.0,0.0
81.27669206301888,81.53048307682604,81.26856439381258,81.52233084374167,100.0,100.0,0.0
81.52233084374167,81.77008205767281,81.5141786106573,81.7619058670861,100.0,100.0,0.0
81.7619058670861,82.01371769373608,81.75372967649939,82.00551714202189,100.0,100.0,0.0
82.00551714202189,82.25635333846647,81.99731659030769,82.24812852561391,100.0,100.0,0.0
82.24812852561391,82.51260446500726,82.23990371276135,82.5043540296043,100.0,100.0,0.0
82.5043540296043,82.75446767307886,82.49610359420134,82.74619305377348,100.0,100.0,0.0
82.74619305377348,82.99554822559605,82.7379184344681,82.98724950064599,100.0,100.0,0.0
82.98724950064599,83.23542052326917,82.97895077569592,83.22709781348782,100.0,100.0,0.0
83.22709781348782,83.48280335886552,83.21877510370646,83.4744559132742,100.0,100.0,0.0
83.4744559132742,83.7400104807463,83.46610846768287,83.7316373170146,100.0,100.0,0.0
83.7316373170146,83.99128070673899,83.7232641532829,83.98288241849714,100.0,100.0,0.0
83.98288241849714,84.24284415295298,83.97448413025529,84.23442071088189,100.0,100.0,0.0
84.23442071088189,84.50449432259684,84.2259972688108,84.49604471812503,100.0,100.0,0.0
84.49604471812503,84.76462867861468,84.48759511365323,84.75615306330836,100.0,100.0,0.0
84.75615306330836,85.02074862862493,84.74767744800204,85.01224740388454,100.0,100.0,0.0
85.01224740388454,85.29249492422738,85.00374617914416,85.28396652757463,100.0,100.0,0.0
85.28396652757463,85.5355034205994,85.27543813092188,85.52695072552685,100.0,100.0,0.0
85.52695072552685,85.80296070248518,85.51839803045429,85.79438126435875,100.0,100.0,0.0
85.79438126435875,86.06661417931412,85.78580182623232,86.05800837847627,100.0,100.0,0.0
86.05800837847627,86.31404181888297,86.04940257763843,86.3054112777552,100.0,100.0,0.0
86.3054112777552,86.58348508669746,86.29678073662743,86.57482760393707,100.0,100.0,0.0
86.57482760393707,86.8537307334878,86.56617012117667,86.8450462288649,100.0,100.0,0.0
86.8450462288649,87.11309253197284,86.83636172424201,87.10438209376346,100.0,100.0,0.0
87.10438209376346,87.3676187108815,87.09567165555409,87.35888282259924,100.0,100.0,0.0
87.35888282259924,87.62503063510087,87.35014693431698,87.61626900820005,100.0,100.0,0.0
87.61626900820005,87.89990039973955,87.60750738129923,87.89111128861069,100.0,100.0,0.0
87.89111128861069,88.16813351625237,87.88232217748183,88.15931758449392,100.0,100.0,0.0
88.15931758449392,88.42357059573656,88.15050165273547,88.41472912282428,100.0,100.0,0.0
88.41472912282428,88.70203810104431,88.405887649912,88.69316878416589,100.0,100.0,0.0
88.69316878416589,88.97687532512627,88.68429946728747,88.96797852727354,100.0,100.0,0.0
88.96797852727354,89.23351056431892,88.95908172942082,89.22458810550837,100.0,100.0,0.0
89.22458810550837,89.50405540439944,89.21566564669783,89.49510589381006,100.0,100.0,0.0
89.49510589381006,89.77299713211535,89.48615638322069,89.76402073004235,100.0,100.0,0.0
89.76402073004235,90.04361178831047,89.75504432796934,90.03460832747773,100.0,100.0,0.0
90.03460832747773,90.32028829623704,90.02560486664498,90.31125717052,100.0,100.0,0.0
90.31125717052,90.59564289092964,90.30222604480295,90.5865842325064,100.0,100.0,0.0
90.5865842325064,90.87611347649145,90.57752557408315,90.86702677381408,100.0,100.0,0.0
90.86702677381408,91.14769207987948,90.8579400711367,91.13857822205728,100.0,100.0,0.0
91.13857822205728,91.41858182553268,91.12946436423508,91.40944088144454,100.0,100.0,0.0
91.40944088144454,91.69211502890835,91.4002999373564,91.68294673423492,100.0,100.0,0.0
91.68294673423492,91.94143094110727,91.67377843956149,91.93223771733554,100.0,100.0,0.0
91.93223771733554,92.2153812375153,91.92304449356381,92.20616062145317,100.0,100.0,0.0
92.20616062145317,92.50410755191383,92.19694000539103,92.49485806610723,100.0,100.0,0.0
92.49485806610723,92.77574305693413,92.48560858030062,92.7664664102931,100.0,100.0,0.0
92.7664664102931,93.04205716171629,92.75718976365208,93.03275388632765,100.0,100.0,0.0
93.03275388632765,93.32597821826793,93.02345061093902,93.31664655361257,100.0,100.0,0.0
93.31664655361257,93.6291035826605,93.30731488895721,93.61974160849965,100.0,100.0,0.0
93.61974160849965,93.90604982289518,93.6103796343388,93.89666015687949,100.0,100.0,0.0
93.89666015687949,94.19240118947238,93.8872704908638,94.18298289118326,100.0,100.0,0.0
94.18298289118326,94.47091402113658,94.17356459289414,94.46146787434914,100.0,100.0,0.0
94.46146787434914,94.74283037379257,94.4520217275617,94.73335703808877,100.0,100.0,0.0
94.73335703808877,95.02319024627954,94.72388370238497,95.0136888773918,100.0,100.0,0.0
95.0136888773918,95.30456301268649,95.00418750850406,95.29503350933555,100.0,100.0,0.0
95.29503350933555,95.58754973191428,95.28550400598462,95.577991932721,100.0,100.0,0.0
95.577991932721,95.86367385710672,95.56843413352773,95.85408844826189,100.0,100.0,0.0
95.85408844826189,96.13893907334972,95.84450303941706,96.12932614073564,100.0,100.0,0.0
96.12932614073564,96.41367470103413,96.11971320812157,96.40403429760437,100.0,100.0,0.0
96.40403429760437,96.70250887511675,96.39439389417461,96.69283959115764,100.0,100.0,0.0
96.69283959115764,96.99295452588935,96.68317030719852,96.98325620026932,100.0,100.0,0.0
96.98325620026932,97.29363096580639,96.9735578746493,97.28390257554884,100.0,100.0,0.0
97.28390257554884,97.59437601678052,97.27417418529129,97.58461755502502,100.0,100.0,0.0
97.58461755502502,97.87904432389526,97.57485909326952,97.86925739815544,100.0,100.0,0.0
97.86925739815544,98.1669051442229,97.85947047241562,98.15708943527937,100.0,100.0,0.0
98.15708943527937,98.45454708289087,98.14727372633585,98.44470261262961,100.0,100.0,0.0
98.44470261262961,98.73677445572038,98.43485814236836,98.72690176554383,100.0,100.0,0.0
98.72690176554383,99.02775105077883,98.71702907536728,99.01784926585225,100.0,100.0,0.0
99.01784926585225,99.02775105077883,98.69626193492867,98.70613254818349,100.0,100.0,0.0
98.70613254818349,98.71600316143831,98.38290055347002,98.39273982745277,100.0,100.0,0.0
98.39273982745277,98.40257910143552,98.09514355847756,98.10495405388295,100.0,100.0,0.0
98.10495405388295,98.11476454928834,97.8004866495486,97.81026767631623,100.0,100.0,0.0
97.81026767631623,97.82004870308386,97.49932674425634,97.50907765202153,100.0,100.0,0.0
97.50907765202153,97.51882855978673,97.21181654527497,97.22153869914489,100.0,100.0,0.0
97.22153869914489,97.2312608530148,96.9258497021718,96.93554325649745,100.0,100.0,0.0
96.93554325649745,96.9452368108231,96.64822924058377,96.65789503008678,100.0,100.0,0.0
96.65789503008678,96.66756081958978,96.35424132678868,96.36387771456013,100.0,100.0,0.0
96.36387771456013,96.37351410233158,96.06659856279049,96.07620618340883,100.0,100.0,0.0
96.07620618340883,96.08581380402717,95.77467271729884,95.78425114241308,100.0,100.0,0.0
95.78425114241308,95.79382956752733,95.48176819087197,95.49131732260423,100.0,100.0,0.0
95.49131732260423,95.50086645433649,95.20449628528414,95.21401768705284,100.0,100.0,0.0
95.21401768705284,95.22353908882155,94.92294418120113,94.93243742494363,100.0,100.0,0.0
94.93243742494363,94.94193066868613,94.6285345317247,94.63799833155785,100.0,100.0,0.0
94.63799833155785,94.64746213139101,94.34497021922213,94.35440565978811,100.0,100.0,0.0
94.35440565978811,94.3638411003541,94.06763263624941,94.07704034028345,100.0,100.0,0.0
94.07704034028345,94.08644804431748,93.78379958182278,93.79317889971274,100.0,100.0,0.0
93.79317889971274,93.80255821760271,93.5018026145817,93.5111537299547,100.0,100.0,0.0
93.5111537299547,93.5205048453277,93.24256570488085,93.25189089397024,100.0,100.0,0.0
93.25189089397024,93.26121608305964,92.95514548735675,92.9644419315499,100.0,100.0,0.0
92.9644419315499,92.97373837574305,92.67066375985455,92.67993175302985,100.0,100.0,0.0
92.67993175302985,92.68919974620515,92.4061413182353,92.41538285652095,100.0,100.0,0.0
92.41538285652095,92.4246243948066,92.13017821752568,92.13939215674135,100.0,100.0,0.0
92.13939215674135,92.14860609595702,91.85264410610502,91.86183028913393,100.0,100.0,0.0
91.86183028913393,91.87101647216285,91.56598508101752,91.57514259527704,100.0,100.0,0.0
91.57514259527704,91.58430010953657,91.29436708576702,91.30349743551056,100.0,100.0,0.0
91.30349743551056,91.31262778525411,91.02553774088504,91.03464120500554,100.0,100.0,0.0
91.03464120500554,91.04374466912604,90.76281690539703,90.77189409480651,100.0,100.0,0.0
90.77189409480651,90.780971284216,90.50242301302085,90.51147416043689,100.0,100.0,0.0
90.51147416043689,90.52052530785294,90.234267340825,90.243291669992,100.0,100.0,0.0
90.243291669992,90.25231599915901,89.95808017421382,89.967076881902,100.0,100.0,0.0
89.967076881902,89.97607358959019,89.6778915902534,89.68686027628102,100.0,100.0,0.0
89.68686027628102,89.69582896230865,89.4224492749802,89.43139241422162,100.0,100.0,0.0
89.43139241422162,89.44033555346304,89.1494656294166,89.15838146756334,100.0,100.0,0.0
89.15838146756334,89.1672973057101,88.89272408637366,88.90161424779843,100.0,100.0,0.0
88.90161424779843,88.91050440922321,88.63286658203096,88.64173075510647,100.0,100.0,0.0
88.64173075510647,88.65059492818197,88.3651953280551,88.37403273132823,100.0,100.0,0.0
88.37403273132823,88.38287013460136,88.11278117277942,88.12159333211262,100.0,100.0,0.0
88.12159333211262,88.13040549144583,87.84843932364956,87.85722504615417,100.0,100.0,0.0
87.85722504615417,87.86601076865878,87.59642846964702,87.60518898854588,100.0,100.0,0.0
87.60518898854588,87.61394950744473,87.33208591602558,87.34081999802538,100.0,100.0,0.0
87.34081999802538,87.34955408002519,87.0679272614279,87.07663492492038,100.0,100.0,0.0
87.07663492492038,87.08534258841287,86.80636137685322,86.81504288114134,100.0,100.0,0.0
86.81504288114134,86.82372438542946,86.56430040500986,86.57295770077994,100.0,100.0,0.0
86.57295770077994,86.58161499655002,86.3086092951073,86.31724101920922,100.0,100.0,0.0
86.31724101920922,86.32587274331114,86.04999897361658,86.0586048341,100.0,100.0,0.0
86.0586048341,86.06721069458341,85.7787749824308,85.78735371780259,100.0,100.0,0.0
